Path ID, Station ID, Station Name
0,gs,GroundStation
1,fe1,FrontEnd1
2,fe2,FrontEnd2
3,fe3,FrontEnd3
4,fe4,FrontEnd4
5,dss-05,CTT-22
6,dss-06,DTF-21_70M
7,dss-07,DTF-21_34HEF
9,dss-09,DTF-21_34B1
14,dss-14,Goldstone_70M
15,dss-15,Goldstone_34HEF
24,dss-24,Goldstone_34B1
25,dss-25,Goldstone_34B2
26,dss-26,Goldstone_34B3
34,dss-34,Canberra_34B1
35,dss-35,Canberra_34B2
36,dss-36,Canberra_34B3
43,dss-43,Canberra_70M
45,dss-45,Canberra_34HEF
46,dss-46,Canberra_26M
53,dss-53,Madrid_34B4
54,dss-54,Madrid_34B1
55,dss-55,Madrid_34B2
56,dss-56,Madrid_34B3
63,dss-63,Madrid_70M
65,dss-65,Madrid_34HEF
70,auwa01,SSC_Dongara
71,zahb01,SSC_HBK
72,dss-72,MIL-71
100,tb0,TestBed0
101,tb1,TestBed1
102,tb2,TestBed2
103,tb3,TestBed3
104,tb4,TestBed4
105,tb5,TestBed5
106,tb6,TestBed6
107,tb7,TestBed7
108,tb8,TestBed8
120,don1k,don1k
121,don10k,don10k
200,hbk1k,hbk1k
201,hbk10k,hbk10k
